204;1004;1;-18360;0.000000;0.000000;0.000000;0;0;0;43958;
204;1403;2;29;0.000000;0.000000;0.000000;0;0;0;59005;
204;1781;3;29;nan;nan;nan;-3661;-1;0;47021;
204;2173;4;29;nan;nan;nan;-3661;-1;0;49540;
204;2992;6;29;nan;nan;nan;-3661;-1;0;43362;
204;3374;7;29;nan;nan;nan;-3661;-1;0;13967;
204;3767;8;29;nan;nan;nan;-3661;-1;0;20135;
204;4158;9;29;nan;nan;nan;-3661;-1;0;55592;
204;4548;10;29;nan;nan;nan;-3661;-1;0;23220;
204;4938;11;29;nan;nan;nan;-3661;-1;0;6522;
204;5327;12;29;nan;nan;nan;-3661;-1;0;5819;
204;6112;14;29;nan;nan;nan;-3661;-1;0;12515;
204;6496;15;29;nan;nan;nan;-3661;-1;0;30656;
204;6924;16;29;nan;nan;nan;-3661;-1;0;64587;
204;7325;17;29;nan;nan;nan;-3661;-1;0;39182;
204;7723;18;29;nan;nan;nan;-3661;-1;0;9460;
204;8518;20;29;nan;nan;nan;-3661;-1;0;35973;
204;8925;21;29;nan;nan;nan;-3661;-1;0;43480;
204;9320;22;29;nan;nan;nan;-3661;-1;0;59150;
204;10118;24;29;nan;nan;nan;-3661;-1;0;23384;
204;10522;25;29;nan;nan;nan;-3661;-1;0;18421;
204;10939;26;29;nan;nan;nan;-3661;-1;0;11792;
204;11338;27;29;nan;nan;nan;-3661;-1;0;32672;
204;12168;29;29;nan;nan;nan;-3661;-1;0;61847;
204;12546;30;29;nan;nan;nan;-3661;-1;0;50426;
204;12942;31;157;nan;nan;nan;-3661;-1;0;45346;
204;13324;32;157;nan;nan;nan;-3661;-1;0;8638;
204;13722;33;29;nan;nan;nan;-3661;-1;0;50222;
204;14103;34;29;nan;nan;nan;-3661;-1;0;9474;
204;14494;35;29;nan;nan;nan;-3661;-1;0;24380;
204;15499;36;29;nan;nan;nan;-3661;-1;0;20620;
204;15945;37;29;nan;nan;nan;-3661;-1;0;44926;
204;16342;38;29;nan;nan;nan;-3661;-1;0;47681;
204;16742;39;29;nan;nan;nan;-3661;-1;0;39653;
204;17140;40;29;nan;nan;nan;-3661;-1;0;58229;
204;17543;41;29;nan;nan;nan;-3661;-1;0;18087;
204;17970;42;29;nan;nan;nan;-3661;-1;0;4247;
204;18362;43;29;nan;nan;nan;-3661;-1;0;5814;
204;18748;44;29;nan;nan;nan;-3661;-1;0;19800;
204;19141;45;29;nan;nan;nan;-3661;-1;0;24661;
204;19524;46;29;nan;nan;nan;-3661;-1;0;1748;
204;19922;47;93;nan;nan;nan;-3661;-1;0;25790;
204;20303;48;93;nan;nan;nan;-3661;-1;0;36484;
204;20701;49;29;nan;nan;nan;-3661;-1;0;57110;
204;21089;50;29;nan;nan;nan;-3661;-1;0;14866;
204;21483;51;29;nan;nan;nan;-3661;-1;0;36543;
204;21910;52;29;nan;nan;nan;-3661;-1;0;56786;
204;22304;53;29;nan;nan;nan;-3661;-1;0;10496;
204;22683;54;29;nan;nan;nan;-3661;-1;0;62964;
204;23077;55;29;nan;nan;nan;-3661;-1;0;60244;
204;23457;56;29;nan;nan;nan;-3661;-1;0;40391;
204;23858;57;29;nan;nan;nan;-3661;-1;0;50215;
204;24237;58;29;nan;nan;nan;-3661;-1;0;56683;
204;24633;59;29;nan;nan;nan;-3661;-1;0;36636;
204;25017;60;29;nan;nan;nan;-3661;-1;0;47159;
204;25850;62;29;nan;nan;nan;-3661;-1;0;44909;
204;26254;63;29;nan;nan;nan;-3661;-1;0;36010;
204;27064;65;29;nan;nan;nan;-3661;-1;0;24023;
204;27459;66;29;nan;nan;nan;-3661;-1;0;1367;
204;27887;67;29;nan;nan;nan;-3661;-1;0;64369;
204;28280;68;29;nan;nan;nan;-3661;-1;0;5174;
204;28664;69;29;nan;nan;nan;-3661;-1;0;63589;
204;29093;70;29;nan;nan;nan;-3661;-1;0;62119;
204;29488;71;29;nan;nan;nan;-3661;-1;0;29716;
204;29905;72;29;nan;nan;nan;-3661;-1;0;32945;
204;30288;73;29;nan;nan;nan;-3661;-1;0;47102;
204;30686;74;29;nan;nan;nan;-3661;-1;0;16194;
204;31071;75;29;nan;nan;nan;-3661;-1;0;8487;
204;31466;76;29;nan;nan;nan;-3661;-1;0;27502;
204;31884;77;29;nan;nan;nan;-3661;-1;0;9734;
204;32272;78;29;nan;nan;nan;-3661;-1;0;23209;
204;32654;79;29;nan;nan;nan;-3661;-1;0;24568;
204;33046;80;29;nan;nan;nan;-3661;-1;0;42717;
204;33435;81;29;nan;nan;nan;-3661;-1;0;33008;
