170;632;1;2920;97298;-0.078050;40.675086;906;0;0;11581
170;741;2;2925;97300;-0.173905;40.675086;906;0;0;61260
170;922;4;2931;97300;-0.198163;40.675086;906;0;0;24779
170;1066;5;2936;97300;-0.177321;40.675086;906;0;0;13016
170;1157;6;2939;97299;-0.167004;40.675086;906;0;0;36799
170;1239;7;2940;97300;-0.217762;40.675086;906;0;0;20118
170;1322;8;2942;97300;-0.246951;40.675086;906;0;0;25047
170;1455;9;2944;97300;-0.248321;40.675086;906;0;0;39776
170;1538;10;2946;97300;-0.256489;40.675086;906;0;0;2880
170;1833;13;2950;97300;-0.251232;40.675086;906;0;0;30257
170;1926;14;2951;97300;-0.211638;40.675086;906;0;0;39151
170;2008;15;2952;97300;-0.221419;40.675086;906;0;0;57090
170;2092;16;2953;97300;-0.226580;40.675086;906;0;0;2984
170;2229;17;2954;97300;-0.215346;40.675086;906;0;0;62412
170;2311;18;2955;97300;-0.187513;40.675086;906;0;0;28572
170;2394;19;2955;97299;-0.156929;40.675086;906;0;0;50544
170;2478;20;2956;97299;-0.140532;40.675086;906;0;0;26139
170;2647;21;2957;97299;-0.115096;40.675086;906;0;0;12560
170;2816;23;2958;97299;-0.106056;40.675086;906;0;0;62266
170;2900;24;2958;97299;-0.103841;40.675086;906;0;0;20847
170;3044;25;2959;97299;-0.101626;40.675086;906;0;0;22802
170;3126;26;2959;97298;-0.080610;40.675086;906;0;0;41523
170;3210;27;2959;97298;-0.045405;40.675086;906;0;0;7551
170;3292;28;2959;97298;-0.035828;40.675086;906;0;0;14184
170;3437;29;2960;97298;-0.033610;40.675086;906;0;0;11074
170;3519;30;2960;97298;-0.012592;40.675086;906;0;0;9391
170;3601;31;2960;97297;0.029975;40.675086;906;0;0;39213
170;3683;32;2960;97297;0.008427;40.675086;906;0;0;28804
170;3823;33;2961;97297;0.018006;40.675086;906;0;0;37983
170;3905;34;2961;97297;0.010647;40.675086;906;0;0;39560
170;3987;35;2961;97297;0.039025;40.675086;906;0;0;27605
170;4071;36;2961;97297;0.020226;40.675086;906;0;0;49904
170;4219;37;2961;97297;0.041246;40.675086;906;0;0;31509
170;4301;38;2961;97297;0.055435;40.675086;906;0;0;62282
170;4384;39;2962;97297;0.062266;40.675086;906;0;0;57038
170;4466;40;2962;97297;0.043468;41.350172;906;0;0;1906
170;4600;41;2962;97297;0.021921;40.675086;906;0;0;22387
170;4686;42;2962;97298;-0.011066;40.675086;906;0;0;29147
170;4770;43;2962;97297;0.003123;40.675086;906;0;0;52535
170;4856;44;2963;97298;-0.032613;40.675086;906;0;0;9046
170;4999;45;2963;97299;-0.087147;40.675086;906;0;0;61381
170;5081;46;2963;97298;-0.058768;40.675086;906;0;0;13926
170;5163;47;2963;97299;-0.094504;41.350172;906;0;0;9059
170;5245;48;2963;97298;-0.080314;40.675086;906;0;0;34774
170;5378;49;2964;97299;-0.101861;40.675086;906;0;0;34264
170;5465;50;2964;97299;-0.087671;40.675086;906;0;0;25832
170;5548;51;2964;97299;-0.106469;40.675086;906;0;0;19459
170;5632;52;2964;97299;-0.106469;41.350172;906;0;0;23619
170;5864;54;2964;97299;-0.106469;41.350172;906;0;1317;51827
170;5948;55;2964;97299;-0.087671;41.350172;906;0;1897;39123
170;6030;56;2964;97299;-0.087671;40.675086;906;0;2143;49486
170;6166;57;2963;97299;-0.094504;40.675086;906;0;1806;17936
170;6249;58;2963;97298;-0.072957;40.675086;906;0;2345;28804
170;6331;59;2963;97298;-0.072957;40.675086;906;0;2292;50392
170;6557;61;2963;97298;-0.060991;40.675086;906;0;615;19780
170;6644;62;2963;97299;-0.103559;40.675086;906;0;0;42436
170;6729;63;2963;97299;-0.103559;41.350172;906;0;0;43192
170;6837;64;2963;97299;-0.117748;40.675086;906;0;389;54439
170;6979;65;2962;97299;-0.096201;40.675086;906;0;977;40260
170;7063;66;2962;97298;-0.082012;41.350172;906;0;1405;3818
170;7147;67;2962;97298;-0.067823;41.350172;906;0;977;63822
170;7231;68;2962;97299;-0.110390;40.675086;906;0;0;8998
