"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
927;1;-18360;0.0;0.0;0.0;0;0;0;
1320;2;25;0.0;0.0;0.0;0;0;0;
1712;3;25;nan;nan;nan;4294963635;4294967295;0;
2100;4;25;nan;nan;nan;4294963635;4294967295;0;
2490;5;25;nan;nan;nan;4294963635;4294967295;0;
2882;6;25;nan;nan;nan;4294963635;4294967295;0;
3270;7;25;nan;nan;nan;4294963635;4294967295;0;
3663;8;25;nan;nan;nan;4294963635;4294967295;0;
4046;9;25;nan;nan;nan;4294963635;4294967295;0;
4442;10;25;nan;nan;nan;4294963635;4294967295;0;
4820;11;25;nan;nan;nan;4294963635;4294967295;0;
5214;12;25;nan;nan;nan;4294963635;4294967295;0;
5588;13;25;nan;nan;nan;4294963635;4294967295;0;
5988;14;25;nan;nan;nan;4294963635;4294967295;0;
6372;15;25;nan;nan;nan;4294963635;4294967295;0;
6763;16;27;nan;nan;nan;4294963635;4294967295;0;
7146;17;27;nan;nan;nan;4294963635;4294967295;0;
7535;18;25;nan;nan;nan;4294963635;4294967295;0;
7925;19;25;nan;nan;nan;4294963635;4294967295;0;
8466;20;25;nan;nan;nan;4294963635;4294967295;0;
8866;21;25;nan;nan;nan;4294963635;4294967295;0;
9248;22;25;nan;nan;nan;4294963635;4294967295;0;
9648;23;25;nan;nan;nan;4294963635;4294967295;0;
10055;24;25;nan;nan;nan;4294963635;4294967295;0;
10447;25;25;nan;nan;nan;4294963635;4294967295;0;
10836;26;25;nan;nan;nan;4294963635;4294967295;0;
11228;27;25;nan;nan;nan;4294963635;4294967295;0;
11615;28;25;nan;nan;nan;4294963635;4294967295;0;
12010;29;25;nan;nan;nan;4294963635;4294967295;0;
12393;30;25;nan;nan;nan;4294963635;4294967295;0;
12825;31;25;nan;nan;nan;4294963635;4294967295;0;
13235;32;25;nan;nan;nan;4294963635;4294967295;0;
13683;33;153;nan;nan;nan;4294963635;4294967295;0;
14084;34;153;nan;nan;nan;4294963635;4294967295;0;
14474;35;25;nan;nan;nan;4294963635;4294967295;0;
14869;36;25;nan;nan;nan;4294963635;4294967295;0;
15257;37;25;nan;nan;nan;4294963635;4294967295;0;
15640;38;25;nan;nan;nan;4294963635;4294967295;0;
16052;39;25;nan;nan;nan;4294963635;4294967295;0;
16435;40;25;nan;nan;nan;4294963635;4294967295;0;
16836;41;25;nan;nan;nan;4294963635;4294967295;0;
17217;42;25;nan;nan;nan;4294963635;4294967295;0;
17616;43;25;nan;nan;nan;4294963635;4294967295;0;
17997;44;25;nan;nan;nan;4294963635;4294967295;0;
18390;45;25;nan;nan;nan;4294963635;4294967295;0;
18776;46;25;nan;nan;nan;4294963635;4294967295;0;
19168;47;25;nan;nan;nan;4294963635;4294967295;0;
19553;48;25;nan;nan;nan;4294963635;4294967295;0;
19947;49;57;nan;nan;nan;4294963635;4294967295;0;
20561;50;25;nan;nan;nan;4294963635;4294967295;0;
20966;51;25;nan;nan;nan;4294963635;4294967295;0;
21752;53;25;nan;nan;nan;4294963635;4294967295;0;
22147;54;25;nan;nan;nan;4294963635;4294967295;0;
22529;55;25;nan;nan;nan;4294963635;4294967295;0;
22927;56;25;nan;nan;nan;4294963635;4294967295;0;
23308;57;25;nan;nan;nan;4294963635;4294967295;0;
23706;58;25;nan;nan;nan;4294963635;4294967295;0;
24088;59;25;nan;nan;nan;4294963635;4294967295;0;
24482;60;25;nan;nan;nan;4294963635;4294967295;0;
24872;61;25;nan;nan;nan;4294963635;4294967295;0;
25266;62;25;nan;nan;nan;4294963635;4294967295;0;
25652;63;25;nan;nan;nan;4294963635;4294967295;0;
26042;64;25;nan;nan;nan;4294963635;4294967295;0;
26819;66;25;nan;nan;nan;4294963635;4294967295;0;
27197;67;25;nan;nan;nan;4294963635;4294967295;0;
27589;68;25;nan;nan;nan;4294963635;4294967295;0;
