"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
672;1;198;257;-946;-205;3;994;-18550;-8189;6860;
771;2;202;237;-954;-188;-59;1028;-10080;-10290;4480;
873;3;208;231;-954;-142;-78;1058;-10080;-12880;1960;
952;4;208;225;-952;-134;-65;1023;-2450;3430;3780;
1106;5;198;212;-950;-166;-74;1002;-13510;910;-3570;
1187;6;193;202;-952;-160;-147;1025;-14770;-70;-8189;
1269;7;198;198;-948;-161;-153;1011;-1540;-1050;-2380;
1352;8;195;198;-953;-173;-129;1018;910;-1330;-3920;
1485;9;198;202;-946;-175;-140;997;15330;-18270;-4270;
1571;10;202;210;-943;-152;-112;1033;20930;-19810;-2310;
1652;11;216;216;-946;-140;-44;1048;-10500;1890;-9730;
1732;12;210;208;-950;-169;-134;1039;-28000;7910;-18900;
1874;13;210;187;-939;-157;-183;1020;4480;1750;-2870;
1956;14;208;187;-945;-159;-162;1024;6370;840;-2100;
2040;15;205;192;-935;-156;-151;1023;1190;-210;-4760;
2122;16;203;193;-941;-169;-179;1002;2310;-8680;-1050;
2259;17;209;192;-946;-166;-160;1020;4270;-1260;-2660;
2341;18;212;198;-946;-168;-154;998;2380;-3220;-1470;
2425;19;204;194;-942;-164;-159;1014;1750;-4550;-3570;
2509;20;215;197;-941;-159;-167;1020;140;-2590;-4480;
2678;21;213;192;-941;-174;-143;1021;1610;-630;-420;
2764;22;208;194;-943;-176;-166;1038;-2100;-4620;-5110;
2848;23;209;192;-943;-163;-169;1007;770;-9310;1330;
2941;24;216;195;-941;-150;-145;998;4060;-6510;4550;
3074;25;212;191;-950;-159;-175;1019;1330;-2240;3570;
3157;26;213;191;-947;-162;-153;1017;3500;-2240;6930;
3240;27;217;195;-940;-175;-158;1020;2870;-6020;1190;
3322;28;210;188;-943;-147;-178;1004;-210;-7140;-630;
3467;29;218;193;-946;-197;-184;1014;3010;-70;14350;
3549;30;207;198;-953;-225;-143;997;4970;-3570;16940;
3631;31;213;192;-945;-213;-147;994;-980;-8820;15680;
3718;32;216;188;-942;-192;-156;997;-5040;-12530;9800;
3853;33;222;181;-941;-153;-202;1004;-4270;-12530;6650;
3935;34;228;177;-942;-180;-182;1029;2380;-7280;14280;
4020;35;224;173;-938;-193;-184;1014;-840;-9380;13580;
4103;36;224;170;-931;-178;-203;1006;-980;-9030;9940;
4249;37;236;164;-940;-116;-186;1020;-9520;4130;4130;
4331;38;228;154;-931;-155;-169;1047;-70;12390;28980;
4414;39;210;154;-934;-165;-142;1079;-2520;-7560;29470;
4496;40;216;142;-929;-107;-140;980;-5880;28296;-29976;
4631;41;243;130;-918;-65;-115;934;-4340;32496;-23466;
4717;42;254;111;-910;-129;-91;994;-5670;-19740;-23396;
4800;43;254;101;-903;-159;-162;1021;-11060;-22330;-11146;
4886;44;248;82;-891;-131;-228;1042;-22050;-8120;-10796;
5029;45;216;33;-864;-184;-488;1133;29836;-10570;15104;
5111;46;188;14;-841;-107;-406;884;-12950;-8540;-3376;
5193;47;160;0;-836;-189;-339;880;-17850;-12180;-8416;
5275;48;147;-19;-827;-187;-337;840;-14700;-22190;-8136;
5408;49;133;-23;-820;-191;-326;957;6860;-4200;30240;
5497;50;118;-23;-819;-195;-426;1133;-6510;-12390;-16730;
5579;51;133;-25;-810;43;-551;1189;-24850;-10710;-23240;
5662;52;147;-30;-801;47;-403;996;-6650;14560;-25760;
5809;53;142;-40;-784;-86;-356;800;-14560;23520;-11480;
5896;54;132;-42;-780;-165;-322;712;6440;19320;11970;
5978;55;115;-40;-781;-176;-453;864;-7490;4620;6510;
6060;56;108;-52;-773;-311;-476;875;-13790;11410;30030;
6196;57;62;-69;-726;-325;-813;1039;-194;-22890;18970;
6279;58;63;-85;-696;-235;-684;762;-15540;-3850;12600;
6364;59;47;-83;-706;-394;-412;730;14140;18340;-26056;
6445;60;24;-66;-705;-306;-425;725;14420;-17780;20860;
6589;61;9;-31;-741;-341;-386;961;-21226;-6930;20930;
6674;62;-12;-22;-744;-470;-386;1075;14560;31360;-17010;
6759;63;-4;-44;-728;-254;-531;1088;27176;20510;15976;
6869;64;16;-61;-714;-142;-464;890;8189;26250;20316;
7010;65;38;-91;-680;-277;-468;599;31306;-31656;1766;
7094;66;57;-114;-666;-388;-538;677;4620;31990;22976;
7178;67;64;-101;-684;-505;-741;713;32689;-8416;350;
7262;68;37;-85;-689;-635;-725;796;-30816;30520;19880;
7415;69;27;-81;-706;-459;-743;753;20510;24866;-18900;
7498;70;52;-59;-740;-386;-418;576;-18846;-19600;-2590;
7670;72;80;-4;-800;-370;-453;809;-11986;12040;-21420;
7807;73;81;-10;-811;-322;-567;971;-28420;9450;32146;
7892;74;92;-30;-794;-371;-520;946;23396;14350;2660;
7976;75;91;-71;-759;-261;-643;979;-19304;-21490;-22610;
8070;76;98;-122;-697;-320;-482;650;19912;-15260;-11410;
8211;77;128;-173;-610;-272;-668;565;-29190;-4690;-3920;
8298;78;115;-181;-596;-350;-821;593;-8890;-19810;-13736;
8382;79;83;-177;-597;-436;-773;641;21980;-23800;-4286;
8463;80;58;-153;-623;-346;-709;679;22260;-18410;24640;
8605;81;76;-145;-632;-329;-615;574;350;-24010;-19460;
8687;82;86;-156;-642;-241;-587;546;4480;-11060;13720;
8776;83;82;-140;-652;-295;-720;652;10920;7910;-23956;
8872;84;42;-142;-609;-416;-817;751;-18044;9520;-6542;
9009;85;-92;-129;-524;-644;-729;544;28910;-28996;-1906;
9095;86;-141;-88;-538;-575;-561;554;3624;-17306;-13386;
9180;87;-184;-54;-559;-648;-236;372;-15906;-20106;-32216;
9266;88;-209;-49;-543;-741;-280;390;4550;20440;-22330;
9406;89;-157;-113;-527;-725;-681;505;22556;21366;-25114;
