"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
1004;1;-18360;0.0;0.0;0.0;0;0;0;
1403;2;29;0.0;0.0;0.0;0;0;0;
1781;3;29;nan;nan;nan;4294963635;4294967295;0;
2173;4;29;nan;nan;nan;4294963635;4294967295;0;
2560;5;29;nan;nan;nan;4294963635;4294967295;0;
2992;6;29;nan;nan;nan;4294963635;4294967295;0;
3374;7;29;nan;nan;nan;4294963635;4294967295;0;
3767;8;29;nan;nan;nan;4294963635;4294967295;0;
4158;9;29;nan;nan;nan;4294963635;4294967295;0;
4548;10;29;nan;nan;nan;4294963635;4294967295;0;
4938;11;29;nan;nan;nan;4294963635;4294967295;0;
5327;12;29;nan;nan;nan;4294963635;4294967295;0;
5717;13;29;nan;nan;nan;4294963635;4294967295;0;
6112;14;29;nan;nan;nan;4294963635;4294967295;0;
6496;15;29;nan;nan;nan;4294963635;4294967295;0;
6924;16;29;nan;nan;nan;4294963635;4294967295;0;
7325;17;29;nan;nan;nan;4294963635;4294967295;0;
7723;18;29;nan;nan;nan;4294963635;4294967295;0;
8126;19;29;nan;nan;nan;4294963635;4294967295;0;
8518;20;29;nan;nan;nan;4294963635;4294967295;0;
8925;21;29;nan;nan;nan;4294963635;4294967295;0;
9320;22;29;nan;nan;nan;4294963635;4294967295;0;
10118;24;29;nan;nan;nan;4294963635;4294967295;0;
10522;25;29;nan;nan;nan;4294963635;4294967295;0;
10939;26;29;nan;nan;nan;4294963635;4294967295;0;
11746;28;29;nan;nan;nan;4294963635;4294967295;0;
12168;29;29;nan;nan;nan;4294963635;4294967295;0;
12546;30;29;nan;nan;nan;4294963635;4294967295;0;
12942;31;157;nan;nan;nan;4294963635;4294967295;0;
13324;32;157;nan;nan;nan;4294963635;4294967295;0;
13722;33;29;nan;nan;nan;4294963635;4294967295;0;
14103;34;29;nan;nan;nan;4294963635;4294967295;0;
14494;35;29;nan;nan;nan;4294963635;4294967295;0;
15945;37;29;nan;nan;nan;4294963635;4294967295;0;
16342;38;29;nan;nan;nan;4294963635;4294967295;0;
17140;40;29;nan;nan;nan;4294963635;4294967295;0;
17543;41;29;nan;nan;nan;4294963635;4294967295;0;
17970;42;29;nan;nan;nan;4294963635;4294967295;0;
18362;43;29;nan;nan;nan;4294963635;4294967295;0;
18748;44;29;nan;nan;nan;4294963635;4294967295;0;
23077;55;29;nan;nan;nan;4294963635;4294967295;0;
23858;57;29;nan;nan;nan;4294963635;4294967295;0;
24237;58;29;nan;nan;nan;4294963635;4294967295;0;
24633;59;29;nan;nan;nan;4294963635;4294967295;0;
25017;60;29;nan;nan;nan;4294963635;4294967295;0;
25413;61;29;nan;nan;nan;4294963635;4294967295;0;
25850;62;29;nan;nan;nan;4294963635;4294967295;0;
26254;63;29;nan;nan;nan;4294963635;4294967295;0;
26650;64;29;nan;nan;nan;4294963635;4294967295;0;
27064;65;29;nan;nan;nan;4294963635;4294967295;0;
27459;66;29;nan;nan;nan;4294963635;4294967295;0;
28280;68;29;nan;nan;nan;4294963635;4294967295;0;
32272;78;29;nan;nan;nan;4294963635;4294967295;0;
37331;91;29;nan;nan;nan;4294963635;4294967295;0;
39704;97;29;nan;nan;nan;4294963635;4294967295;0;
85081;210;27;nan;nan;nan;4294963635;4294967295;0;
93865;232;27;nan;nan;nan;4294963635;4294967295;0;
101411;251;27;nan;nan;nan;4294963635;4294967295;0;
102629;254;27;nan;nan;nan;4294963635;4294967295;0;
108259;268;27;nan;nan;nan;4294963635;4294967295;0;
109052;270;27;nan;nan;nan;4294963635;4294967295;0;
109436;271;27;nan;nan;nan;4294963635;4294967295;0;
125025;309;27;nan;nan;nan;4294963635;4294967295;0;
133897;331;26;nan;nan;nan;4294963635;4294967295;0;
134297;332;26;nan;nan;nan;4294963635;4294967295;0;
148316;367;26;nan;nan;nan;4294963635;4294967295;0;
150685;373;26;nan;nan;nan;4294963635;4294967295;0;
152715;378;26;nan;nan;nan;4294963635;4294967295;0;
153108;379;26;nan;nan;nan;4294963635;4294967295;0;
195050;483;27;nan;nan;nan;4294963635;4294967295;0;
195843;485;27;nan;nan;nan;4294963635;4294967295;0;
196236;486;27;nan;nan;nan;4294963635;4294967295;0;
197038;488;27;nan;nan;nan;4294963635;4294967295;0;
228798;566;27;nan;nan;nan;4294963635;4294967295;0;
230028;569;91;nan;nan;nan;4294963635;4294967295;0;
