"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
632;1;2920;97298;-0.07805047184228897;0.6750860214233398;906;0;0;
741;2;2925;97300;-0.1739054173231125;0.6750860214233398;906;0;0;
822;3;2928;97300;-0.18467170000076294;0.6750860214233398;906;0;0;
922;4;2931;97300;-0.19816340506076813;0.6750860214233398;906;0;0;
1066;5;2936;97300;-0.17732134461402893;0.6750860214233398;906;0;0;
1157;6;2939;97299;-0.16700425744056702;0.6750860214233398;906;0;0;
1239;7;2940;97300;-0.21776182949543;0.6750860214233398;906;0;0;
1322;8;2942;97300;-0.24695055186748505;0.6750860214233398;906;0;0;
1455;9;2944;97300;-0.2483208328485489;0.6750860214233398;906;0;0;
1538;10;2946;97300;-0.2564888000488281;0.6750860214233398;906;0;0;
1620;11;2948;97301;-0.31621259450912476;0.6750860214233398;906;0;0;
1701;12;2949;97301;-0.2834493815898895;0.6750860214233398;906;0;0;
1833;13;2950;97300;-0.25123172998428345;0.6750860214233398;906;0;0;
1926;14;2951;97300;-0.21163810789585114;0.6750860214233398;906;0;0;
2008;15;2952;97300;-0.22141875326633453;0.6750860214233398;906;0;0;
2092;16;2953;97300;-0.22658012807369232;0.6750860214233398;906;0;0;
2229;17;2954;97300;-0.2153458446264267;0.6750860214233398;906;0;0;
2311;18;2955;97300;-0.18751272559165955;0.6750860214233398;906;0;0;
2394;19;2955;97299;-0.15692906081676483;0.6750860214233398;906;0;0;
2478;20;2956;97299;-0.14053161442279816;0.6750860214233398;906;0;0;
2647;21;2957;97299;-0.1150956004858017;0.6750860214233398;906;0;0;
2730;22;2957;97299;-0.11288242787122726;0.6750860214233398;906;0;0;
2816;23;2958;97299;-0.10605601221323013;0.6750860214233398;906;0;0;
2900;24;2958;97299;-0.10384148359298706;0.6750860214233398;906;0;0;
3044;25;2959;97299;-0.10162609815597534;0.6750860214233398;906;0;0;
3126;26;2959;97298;-0.08061002194881439;0.6750860214233398;906;0;0;
3210;27;2959;97298;-0.045405033975839615;0.6750860214233398;906;0;0;
3292;28;2959;97298;-0.03582756966352463;0.6750860214233398;906;0;0;
3437;29;2960;97298;-0.03360951691865921;0.6750860214233398;906;0;0;
3519;30;2960;97298;-0.012591540813446045;0.6750860214233398;906;0;0;
3601;31;2960;97297;0.02997482381761074;0.6750860214233398;906;0;0;
3683;32;2960;97297;0.008426867425441742;0.6750860214233398;906;0;0;
3823;33;2961;97297;0.018005764111876488;0.6750860214233398;906;0;0;
3905;34;2961;97297;0.010646997019648552;0.6750860214233398;906;0;0;
3987;35;2961;97297;0.039024949073791504;0.6750860214233398;906;0;0;
4071;36;2961;97297;0.02022637613117695;0.6750860214233398;906;0;0;
4219;37;2961;97297;0.041246168315410614;0.6750860214233398;906;0;0;
4301;38;2961;97297;0.05543528497219086;0.6750860214233398;906;0;0;
4384;39;2962;97297;0.06226639449596405;0.6750860214233398;906;0;0;
4466;40;2962;97297;0.04346824809908867;1.3501720428466797;906;0;0;
4600;41;2962;97297;0.021921249106526375;0.6750860214233398;906;0;0;
4686;42;2962;97298;-0.011065986007452011;0.6750860214233398;906;0;0;
4770;43;2962;97297;0.003123278496786952;0.6750860214233398;906;0;0;
4856;44;2963;97298;-0.03261282667517662;0.6750860214233398;906;0;0;
4999;45;2963;97299;-0.08714662492275238;0.6750860214233398;906;0;0;
5081;46;2963;97298;-0.058767952024936676;0.6750860214233398;906;0;0;
5163;47;2963;97299;-0.09450385719537735;1.3501720428466797;906;0;0;
5245;48;2963;97298;-0.08031447976827621;0.6750860214233398;906;0;0;
5378;49;2964;97299;-0.10186091810464859;0.6750860214233398;906;0;0;
5465;50;2964;97299;-0.08767149597406387;0.6750860214233398;906;0;0;
5548;51;2964;97299;-0.10646890103816986;0.6750860214233398;906;0;0;
5632;52;2964;97299;-0.10646890103816986;1.3501720428466797;906;0;0;
5781;53;2964;97299;-0.10646890103816986;1.3501720428466797;906;0;243;
5864;54;2964;97299;-0.10646890103816986;1.3501720428466797;906;0;1317;
5948;55;2964;97299;-0.08767149597406387;1.3501720428466797;906;0;1897;
6030;56;2964;97299;-0.08767149597406387;0.6750860214233398;906;0;2143;
6166;57;2963;97299;-0.09450385719537735;0.6750860214233398;906;0;1806;
6249;58;2963;97298;-0.07295729964971542;0.6750860214233398;906;0;2345;
6331;59;2963;97298;-0.07295729964971542;0.6750860214233398;906;0;2292;
6413;60;2963;97298;-0.05415957048535347;0.6750860214233398;906;0;1616;
6557;61;2963;97298;-0.060991354286670685;0.6750860214233398;906;0;615;
6644;62;2963;97299;-0.1035589948296547;0.6750860214233398;906;0;0;
6729;63;2963;97299;-0.1035589948296547;1.3501720428466797;906;0;0;
6837;64;2963;97299;-0.11774817109107971;0.6750860214233398;906;0;389;
6979;65;2962;97299;-0.09620116651058197;0.6750860214233398;906;0;977;
7063;66;2962;97298;-0.08201202005147934;1.3501720428466797;906;0;1405;
7147;67;2962;97298;-0.06782285124063492;1.3501720428466797;906;0;977;
7231;68;2962;97299;-0.11039029806852341;0.6750860214233398;906;0;0;
7378;69;2962;97299;-0.12457940727472305;0.6750860214233398;906;0;0;
7466;70;2962;97299;-0.1387684941291809;0.6750860214233398;906;0;0;
7551;71;2963;97300;-0.17450468242168427;0.6750860214233398;906;0;0;
7638;72;2963;97300;-0.17450468242168427;0.6750860214233398;906;0;0;
7776;73;2963;97299;-0.13193732500076294;0.6750860214233398;906;0;0;
7860;74;2963;97299;-0.13193732500076294;0.6750860214233398;906;0;0;
7944;75;2963;97299;-0.1534842699766159;0.6750860214233398;906;0;0;
8029;76;2963;97299;-0.1392950862646103;0.6750860214233398;906;0;0;
8179;77;2963;97298;-0.08253815025091171;0.6750860214233398;906;0;0;
8264;78;2963;97298;-0.02578091062605381;0.6750860214233398;906;0;0;
8351;79;2963;97298;-0.011591552756726742;0.6750860214233398;906;0;0;
8432;80;2963;97297;0.002597825601696968;0.6750860214233398;906;0;0;
8571;81;2963;97297;0.012179071083664894;0.6750860214233398;906;0;0;
8656;82;2963;97297;0.05474751815199852;0.6750860214233398;906;0;0;
8745;83;2963;97297;0.0689370408654213;1.3501720428466797;906;0;0;
8839;84;2963;97297;0.08312658220529556;1.3501720428466797;906;0;0;
8978;85;2963;97297;0.08312658220529556;0.6750860214233398;906;0;0;
9064;86;2963;97296;0.09731613844633102;0.6750860214233398;906;0;0;
9148;87;2963;97296;0.10414914041757584;0.6750860214233398;906;0;0;
9233;88;2963;97296;0.11833878606557846;0.6750860214233398;906;0;0;
9373;89;2963;97296;0.11833878606557846;0.6750860214233398;906;0;0;
9459;90;2964;97297;0.06841341406106949;0.6750860214233398;906;0;0;
9544;91;2963;97296;0.10414914041757584;0.6750860214233398;906;0;0;
9862;94;2963;97296;0.12569531798362732;0.6750860214233398;906;0;0;
9946;95;2963;97296;0.12569531798362732;0.6750860214233398;906;0;0;
10032;96;2963;97297;0.08312658220529556;0.6750860214233398;906;0;0;
10172;97;2963;97296;0.08773449808359146;0.6750860214233398;906;0;0;
10256;98;2963;97297;0.05935553088784218;0.6750860214233398;906;0;0;
10340;99;2963;97297;0.045166075229644775;0.6750860214233398;906;0;0;
10438;100;2963;97297;0.03833382949233055;0.6750860214233398;906;0;0;
10576;101;2962;97297;0.04569118842482567;0.6750860214233398;906;0;0;
10660;102;2962;97297;0.03611050546169281;0.6750860214233398;906;0;0;
10774;103;2962;97297;0.01969889923930168;0.6750860214233398;906;0;0;
10856;104;2961;97297;0.01286798994988203;0.6750860214233398;906;0;0;
10991;105;2961;97298;-0.003541950136423111;0.6750860214233398;906;0;0;
11073;106;2960;97297;0.022615721449255943;0.6750860214233398;906;0;0;
11172;107;2960;97297;0.0515228770673275;0.6750860214233398;906;0;0;
11254;108;2960;97297;0.03733409568667412;0.6750860214233398;906;0;0;
11391;109;2959;97297;0.06349283456802368;0.6750860214233398;906;0;0;
11474;110;2959;97297;0.06810355931520462;0.6750860214233398;906;0;0;
11556;111;2959;97296;0.10384070128202438;0.6750860214233398;906;0;0;
11658;112;2959;97296;0.09701208025217056;0.6750860214233398;906;0;0;
11824;113;2958;97296;0.0947951227426529;0.6750860214233398;906;0;0;
11916;114;2958;97296;0.08796728402376175;0.6750860214233398;906;0;0;
12086;116;2957;97296;0.09036378562450409;0.6750860214233398;906;0;0;
12220;117;2957;97297;0.0693487748503685;0.6750860214233398;906;0;0;
12302;118;2957;97297;0.05516062676906586;0.6750860214233398;906;0;0;
12386;119;2957;97297;0.0625222697854042;1.3501720428466797;906;0;0;
12466;120;2956;97297;0.0813230574131012;1.3501720428466797;906;0;0;
12598;121;2956;97297;0.05294697359204292;0.6750860214233398;906;0;0;
12690;122;2956;97297;0.07449698448181152;0.6750860214233398;906;0;0;
12777;123;2956;97297;0.07449698448181152;0.6750860214233398;906;0;0;
12861;124;2956;97296;0.10287301242351532;0.6750860214233398;906;0;0;
12995;125;2956;97296;0.08868498355150223;0.6750860214233398;906;0;0;
13079;126;2956;97297;0.07449698448181152;0.6750860214233398;906;0;0;
13160;127;2956;97296;0.1170610561966896;0.6750860214233398;906;0;0;
13242;128;2956;97296;0.10287301242351532;0.6750860214233398;906;0;0;
13376;129;2956;97297;0.03193308040499687;0.6750860214233398;906;0;0;
13469;130;2956;97297;0.017745153978466988;0.6750860214233398;906;0;0;
13552;131;2956;97298;-0.03218081593513489;0.6750860214233398;906;0;0;
13638;132;2956;97298;-0.046368714421987534;0.6750860214233398;906;0;0;
13774;133;2957;97298;-0.06516974419355392;0.6750860214233398;906;0;0;
13858;134;2957;97298;-0.06516974419355392;0.6750860214233398;906;0;0;
13939;135;2957;97299;-0.08671975880861282;0.6750860214233398;906;0;0;
14020;136;2957;97299;-0.1150956004858017;0.6750860214233398;906;0;0;
14155;137;2957;97299;-0.10090769082307816;0.6750860214233398;906;0;1800;
14246;138;2957;97299;-0.15083348751068115;1.3501720428466797;906;0;3295;
14328;139;2957;97300;-0.17920927703380585;0.6750860214233398;906;0;3069;
14412;140;2957;97300;-0.17920927703380585;0.6750860214233398;906;0;3614;
14556;141;2957;97300;-0.1933971345424652;0.6750860214233398;906;0;4216;
15323;143;2956;97301;-0.30174753069877625;0.6750860214233398;906;0;0;
15412;144;2956;97301;-0.31593507528305054;0.6750860214233398;906;0;0;
15851;148;2956;97301;-0.31814494729042053;0.6750860214233398;906;0;0;
16088;150;2956;97301;-0.2682191729545593;0.6750860214233398;906;0;0;
16171;151;2956;97301;-0.29659396409988403;0.6750860214233398;906;0;0;
16564;155;2956;97301;-0.28923022747039795;0.6750860214233398;906;0;0;
16648;156;2955;97300;-0.24205347895622253;0.6750860214233398;906;0;0;
16887;158;2955;97300;-0.22786612808704376;0.6750860214233398;906;0;0;
