187;742;2;305;414;-900;506;-25;922;4690;-840;-1610;54820
187;945;4;298;417;-900;491;-34;935;910;-5810;2520;49021
187;1108;5;306;419;-894;499;-31;909;490;-8400;6930;502
187;1192;6;307;416;-891;497;-41;917;3360;-9100;6020;30315
187;1276;7;314;410;-887;529;-10;903;4830;-12530;6930;23545
187;1360;8;327;411;-889;556;8;892;-420;-21700;28560;60246
187;1497;9;364;385;-873;577;-147;864;5390;-18970;5600;16143
187;1671;11;371;400;-867;596;-90;881;22330;-11760;14420;1640
187;1755;12;385;403;-844;618;-112;840;17500;30816;20160;59297
187;1906;13;427;421;-808;628;-57;766;-31306;7576;29330;17460
187;2035;14;464;412;-777;788;-46;762;29680;-31080;23590;24618
187;2199;16;489;413;-741;762;-74;669;16660;32706;21420;46200
187;2415;18;513;405;-722;825;-91;582;15540;-16450;14070;16438
187;2500;19;519;396;-709;860;-88;589;10850;-14420;21700;22419
187;2736;21;541;385;-692;874;-116;549;6790;-8189;-3430;37664
187;2817;22;537;388;-696;964;-115;569;-5390;10570;-15120;9317
187;2902;23;522;407;-713;873;-100;601;-27510;-25706;26476;34291
187;2985;24;500;412;-722;806;-81;668;-28210;16660;-32410;9409
187;3131;25;472;383;-747;620;-126;636;-22330;15470;30520;46960
187;3221;26;468;357;-752;862;-160;746;-10796;-11830;-30832;1555
187;3301;27;489;306;-740;857;-318;608;-19320;-4060;-13262;38075
187;3381;28;487;274;-763;734;-473;860;-87;4884;-10726;30550
187;3525;29;427;267;-804;458;-467;776;-28490;-32356;21210;34538
187;3615;30;406;252;-808;482;-401;823;22330;-19600;-18496;678
187;3702;31;410;231;-790;437;-421;754;-28140;-24710;7824;16987
187;3781;32;414;192;-782;372;-584;717;30116;16800;-19686;54251
187;3918;33;394;142;-767;362;-690;771;-16870;24796;25620;8771
187;4000;34;411;152;-752;443;-514;674;19880;28016;-16590;27206
187;4082;35;427;128;-742;451;-710;708;23046;-1260;32410;59326
187;4165;36;417;126;-749;360;-701;739;11200;-17726;30186;44665
187;4309;37;368;175;-786;250;-565;822;-18060;-27930;-31236;51022
187;4390;38;380;150;-772;263;-651;759;-29120;-24920;31150;24962
187;4473;39;386;114;-748;324;-691;634;12406;15276;-32566;15833
187;4556;40;396;87;-713;354;-803;585;30326;-23380;-2240;35884
187;4696;41;398;94;-718;302;-705;606;-6370;-9520;10850;42656
187;4777;42;404;80;-703;305;-799;594;-19810;-22820;20160;20918
187;4944;44;412;77;-687;366;-770;532;3080;-10080;-7490;46828
187;5093;45;406;55;-677;354;-838;488;-11270;-12390;22680;844
187;5174;46;409;62;-682;371;-876;481;13370;11760;-28350;19264
187;5259;47;411;75;-685;365;-805;576;14000;-14630;30046;36936
187;5495;49;437;81;-652;396;-731;452;-18480;-23870;1190;41407
187;5581;50;449;87;-644;505;-845;427;-16730;-7140;-24010;49781
187;5769;52;457;91;-652;543;-767;470;770;28840;-7140;53280
187;5905;53;445;75;-645;455;-808;471;31796;-14980;11830;27190
187;5991;54;448;56;-619;477;-908;412;-824;-15750;18970;8011
187;6070;55;448;45;-613;453;-905;366;6860;-5950;-3360;50455
187;6156;56;444;38;-623;435;-881;365;-27316;9730;-12546;615
