204;1002;1;-23279;0.000000;0.000000;0.000000;0;0;0;19647;
204;1413;2;24;0.000000;0.000000;0.000000;0;0;0;52970;
204;1810;3;24;nan;nan;nan;64374;262000;0;6165;
204;2251;4;24;nan;nan;nan;64374;262000;0;24289;
204;3039;6;24;nan;nan;nan;64375;62000;0;62752;
204;3443;7;88;nan;nan;nan;64376;0;0;4642;
204;3835;8;88;nan;nan;nan;64376;0;0;63369;
204;4227;9;24;nan;nan;nan;64376;0;0;36094;
204;4611;10;24;nan;nan;nan;64377;0;0;43178;
204;5392;12;24;nan;nan;nan;64377;0;0;50785;
204;5821;13;24;nan;nan;nan;64378;0;0;31864;
204;6208;14;24;nan;nan;nan;64378;0;0;51815;
204;6998;16;24;nan;nan;nan;64379;0;0;52931;
204;7391;17;24;nan;nan;nan;64379;0;0;34097;
204;8176;19;24;nan;nan;nan;64380;0;0;43810;
204;8588;20;24;nan;nan;nan;64381;0;0;14104;
204;8990;21;24;nan;nan;nan;64381;0;0;12120;
204;9376;22;24;nan;nan;nan;64381;0;0;60959;
204;9777;23;24;nan;nan;nan;64382;0;0;6154;
204;10166;24;24;nan;nan;nan;64382;0;0;34131;
204;10561;25;24;nan;nan;nan;64383;0;0;8687;
204;10952;26;24;nan;nan;nan;64383;0;0;15315;
204;11345;27;24;nan;nan;nan;64383;0;0;15053;
204;11733;28;24;nan;nan;nan;64384;0;0;17709;
204;12159;29;24;nan;nan;nan;64384;0;0;60017;
204;12566;30;24;nan;nan;nan;64385;0;0;52113;
204;13374;32;24;nan;nan;nan;64385;0;0;31352;
204;13814;33;24;nan;nan;nan;64386;0;0;23217;
204;14200;34;24;nan;nan;nan;64386;0;0;20567;
204;14601;35;24;nan;nan;nan;64387;0;0;30128;
204;14992;36;24;nan;nan;nan;64387;0;0;14617;
204;15914;38;24;nan;nan;nan;64388;0;0;9186;
204;16294;39;24;nan;nan;nan;64388;0;0;20730;
204;16692;40;24;nan;nan;nan;64389;0;0;47093;
204;17079;41;24;nan;nan;nan;64389;0;0;48159;
204;17495;42;88;nan;nan;nan;64390;0;0;45522;
204;17923;43;88;nan;nan;nan;64390;0;0;3006;
204;18330;44;24;nan;nan;nan;64390;0;0;50733;
204;18741;45;24;nan;nan;nan;64391;0;0;28497;
204;19150;46;24;nan;nan;nan;64391;0;0;47608;
204;19542;47;24;nan;nan;nan;64392;0;0;62019;
204;19973;48;24;nan;nan;nan;64392;0;0;20519;
204;20356;49;24;nan;nan;nan;64392;0;0;58674;
