170;590;1;2386;97580;-0.019115;40.675086;923;0;0;56512
170;711;2;2392;97579;0.015963;40.675086;923;0;0;62161
170;799;3;2395;97579;0.030787;40.675086;923;0;0;6631
170;913;4;2399;97579;0.000603;40.675086;923;0;0;51509
170;1067;5;2404;97579;0.005761;40.675086;923;0;0;13315
170;1161;6;2407;97579;0.001594;40.675086;923;0;0;8108
170;1245;7;2409;97579;0.017175;40.675086;923;0;0;30592
170;1329;8;2411;97579;0.054647;40.675086;923;0;0;17354
170;1466;9;2414;97579;0.050558;40.675086;923;0;0;61882
170;1551;10;2415;97579;0.058917;40.675086;923;0;0;21482
170;1639;11;2417;97580;-0.009603;40.675086;923;0;0;5238
170;1724;12;2418;97580;-0.024200;40.675086;923;0;0;39034
170;2169;16;2423;97580;-0.046773;41.350172;923;0;0;31861
170;2303;17;2424;97580;-0.072618;40.675086;923;0;0;56500
170;2385;18;2425;97581;-0.088301;40.675086;923;0;0;3545
170;2469;19;2426;97581;-0.128171;40.675086;923;0;0;36704
170;2555;20;2426;97581;-0.093926;40.675086;923;0;76;43854
170;2703;21;2427;97581;-0.091707;40.675086;923;0;105;65466
170;2785;22;2427;97581;-0.104625;40.675086;923;0;52;43617
170;2872;23;2428;97580;-0.084407;40.675086;923;0;165;38940
170;3101;25;2429;97580;-0.040094;40.675086;923;0;362;37407
170;3183;26;2429;97580;-0.055770;40.675086;923;0;563;49680
170;3351;28;2430;97580;-0.012567;40.675086;923;0;1909;6057
170;3495;29;2430;97579;0.016608;40.675086;923;0;2326;53240
170;3581;30;2430;97579;0.022801;40.675086;923;0;2253;15260
170;3668;31;2430;97579;0.064890;40.675086;923;0;2541;35194
170;3751;32;2431;97579;0.059814;40.675086;923;0;3211;51869
170;3969;34;2431;97579;0.030112;40.675086;923;0;3914;31822
170;4052;35;2431;97579;0.039067;40.675086;923;0;4039;33908
170;4134;36;2431;97579;0.053097;40.675086;923;0;4744;7636
170;4278;37;2432;97579;0.012127;40.675086;923;0;4259;15863
170;4360;38;2432;97579;0.054216;40.675086;923;0;4853;39318
170;4442;39;2432;97579;0.046381;40.675086;923;0;5284;28540
170;4526;40;2432;97579;0.074441;40.675086;923;0;6224;54755
170;4662;41;2432;97578;0.094666;40.675086;923;0;6726;62234
170;4745;42;2433;97578;0.089592;40.675086;923;0;7059;8424
170;4832;43;2433;97578;0.117653;40.675086;923;0;7390;516
170;4914;44;2433;97578;0.123848;40.675086;923;0;7517;2354
170;5062;45;2433;97578;0.118775;40.675086;923;0;6542;48030
170;5144;46;2433;97578;0.132805;40.675086;923;0;6297;28453
170;5226;47;2433;97578;0.096910;40.675086;923;0;6521;63814
170;5308;48;2433;97578;0.096910;40.675086;923;0;6564;18916
170;5548;50;2434;97577;0.173259;40.675086;923;0;6869;7306
170;5639;51;2434;97578;0.154155;40.675086;923;0;6628;54673
170;5727;52;2434;97578;0.160352;40.675086;923;0;6737;50512
170;5874;53;2434;97577;0.244536;40.675086;923;0;6981;38117
170;5957;54;2434;97577;0.225434;40.675086;923;0;7014;39093
170;6040;55;2434;97577;0.253495;40.675086;923;0;7366;3734
170;6124;56;2435;97577;0.203570;40.675086;923;0;7494;6523
170;6259;57;2435;97578;0.167675;40.675086;923;0;8488;50773
170;6342;58;2435;97577;0.195737;40.675086;923;0;8949;8813
170;6425;59;2435;97578;0.148573;40.675086;923;0;9603;5092
170;6511;60;2435;97577;0.190665;40.675086;923;0;120;21176
170;6659;61;2435;97577;0.238956;40.675086;923;0;0;8312
170;6743;62;2436;97577;0.217093;40.675086;923;0;0;17439
170;6830;63;2436;97577;0.245155;40.675086;923;0;0;16668
170;6916;64;2436;97577;0.254115;40.675086;923;0;9028;61996
170;7054;65;2436;97576;0.268146;40.675086;923;0;9754;11304
170;7136;66;2436;97576;0.274346;40.675086;923;0;9935;5804
170;7218;67;2436;97576;0.302408;40.675086;923;0;10447;65303
170;7300;68;2436;97576;0.311369;40.675086;923;0;10578;32402
170;7443;69;2436;97576;0.339432;40.675086;923;0;10361;41931
170;7525;70;2437;97576;0.303538;40.675086;923;0;10622;47068
170;7612;71;2437;97576;0.303538;40.675086;923;0;10275;18978
170;7698;72;2437;97576;0.345632;40.675086;923;0;10681;49009
170;7836;73;2437;97575;0.351832;40.675086;923;0;10418;46967
170;7918;74;2437;97575;0.379895;40.675086;923;0;10275;21606
170;8003;75;2437;97575;0.374826;40.675086;923;0;10033;23740
170;8085;76;2437;97575;0.366995;40.675086;923;0;10104;25497
170;8228;77;2437;97575;0.409090;40.675086;923;0;9907;56777
170;8312;78;2437;97575;0.409090;40.675086;923;0;9699;61299
170;8506;80;2438;97575;0.432084;40.675086;923;0;9893;31412
170;8643;81;2438;97575;0.410222;40.675086;923;0;10175;11142
170;8728;82;2438;97574;0.480381;40.675086;923;0;10462;2792
170;9042;85;2438;97574;0.500616;40.675086;923;0;11204;61961
170;9125;86;2438;97574;0.500616;40.675086;923;0;10933;58747
170;9210;87;2438;97573;0.528680;40.675086;923;0;10476;45063
170;9292;88;2438;97573;0.523611;40.675086;923;0;10019;52893
170;9509;90;2438;97573;0.523611;40.675086;923;0;9146;31283
170;9598;91;2439;97574;0.487718;40.675086;923;0;8678;174
170;9695;92;2439;97574;0.501750;40.675086;923;0;9213;56287
170;9919;94;2439;97574;0.482650;40.675086;923;0;9015;51938
170;10001;95;2439;97574;0.510714;40.675086;923;0;8755;42508
170;10083;96;2439;97574;0.488853;40.675086;923;0;8576;25693
170;10218;97;2439;97574;0.516918;40.675086;923;0;8627;6839
170;10300;98;2439;97574;0.495057;40.675086;923;0;8375;47814
170;10383;99;2439;97573;0.523121;40.675086;923;0;8412;58576
170;10475;100;2439;97574;0.504022;40.675086;923;0;9093;6608
170;10613;101;2439;97574;0.518054;40.675086;923;0;9576;20246
170;10697;102;2440;97574;0.496193;40.675086;923;0;9107;59299
170;10783;103;2440;97574;0.510226;40.675086;923;0;9400;61267
170;10869;104;2440;97574;0.516430;40.675086;923;0;8653;17361
170;11003;105;2440;97573;0.530462;40.675086;923;0;8614;45556
170;11085;106;2440;97573;0.544495;40.675086;923;0;46525;52993
170;11167;107;2440;97573;0.525395;40.675086;923;0;48626;7842
170;11261;108;2440;97573;0.525395;40.675086;923;0;48874;24045
170;11398;109;2440;97573;0.531600;40.675086;923;0;52364;32179
170;11481;110;2440;97573;0.545633;40.675086;923;0;54931;55140
170;11648;112;2441;97574;0.512501;40.675086;923;0;35696;36819
170;11785;113;2441;97574;0.518707;40.675086;923;0;37750;2754
170;11869;114;2441;97573;0.532739;40.675086;923;0;36440;54078
170;11982;115;2441;97573;0.532739;40.675086;923;0;41901;14859
170;12075;116;2441;97574;0.518707;40.675086;923;0;48015;41654
170;12292;118;2441;97573;0.524912;40.675086;923;0;39643;52305
170;12376;119;2441;97574;0.505813;40.675086;923;0;38120;12713
170;12481;120;2441;97573;0.519846;40.675086;923;0;34884;50306
170;12621;121;2442;97574;0.497987;40.675086;923;0;32880;63143
170;12710;122;2442;97574;0.512019;40.675086;923;0;17387;28853
170;12810;123;2442;97573;0.535019;40.675086;923;0;16836;9039
170;12895;124;2442;97573;0.577118;40.675086;923;0;16566;58397
170;13034;125;2442;97573;0.569292;40.675086;923;0;16898;28498
170;13119;126;2442;97573;0.569292;40.675086;923;0;16711;64119
170;13205;127;2442;97573;0.547433;40.675086;923;0;16752;1043
170;13428;129;2443;97573;0.570434;40.675086;923;0;17194;19530
170;13514;130;2443;97573;0.598500;40.675086;923;0;17152;40457
170;13866;133;2443;97572;0.660841;40.675086;923;0;16422;8309
170;13948;134;2443;97572;0.660841;40.675086;923;0;17237;16289
170;14030;135;2443;97572;0.655777;40.675086;923;0;17344;37969
170;14112;136;2443;97572;0.655777;40.675086;923;0;16857;52770
170;14252;137;2443;97572;0.619885;40.675086;923;0;17194;29698
170;14335;138;2443;97572;0.647951;40.675086;923;0;17408;25573
170;14427;139;2443;97572;0.647951;40.675086;923;0;17131;41730
170;14514;140;2443;97572;0.661985;40.675086;923;0;18109;50122
170;14653;141;2443;97572;0.661985;40.675086;923;0;18902;45588
170;14739;142;2444;97572;0.626093;40.675086;923;0;19018;52402
170;14824;143;2444;97572;0.654160;40.675086;923;0;19895;29830
170;14910;144;2444;97572;0.654160;40.675086;923;0;19775;59864
170;15044;145;2444;97572;0.606996;40.675086;923;0;19655;12518
