"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
366;1;2583;97178;-0.09298974275588989;0.0;931;0;0;
443;2;2585;97178;-0.15323473513126373;0.6750860214233398;915;0;0;
520;3;2588;97178;-0.16668082773685455;0.6750860214233398;915;0;142;
597;4;2590;97179;-0.19046956300735474;0.6750860214233398;915;0;826;
725;5;2595;97179;-0.18096841871738434;0.6750860214233398;915;0;2003;
802;6;2598;97179;-0.23017695546150208;0.6750860214233398;915;0;1104;
879;7;2601;97179;-0.2462654560804367;0.6750860214233398;915;0;1130;
956;8;2603;97180;-0.28782451152801514;0.6750860214233398;915;0;567;
1094;9;2608;97180;-0.3205139935016632;0.6750860214233398;915;0;850;
1171;10;2610;97181;-0.36646899580955505;0.6750860214233398;915;0;2743;
1248;11;2612;97181;-0.3548402488231659;0.6750860214233398;915;0;4936;
1325;12;2613;97181;-0.35732901096343994;0.6750860214233398;915;0;7183;
1453;13;2616;97180;-0.34673038125038147;0.6750860214233398;915;0;8858;
1530;14;2617;97181;-0.3867519497871399;0.6750860214233398;915;0;9810;
1607;15;2618;97181;-0.40505024790763855;0.6750860214233398;915;0;9440;
1684;16;2620;97181;-0.40750110149383545;0.6750860214233398;915;0;8640;
1812;17;2622;97181;-0.41924381256103516;0.6750860214233398;915;0;5370;
1898;18;2622;97182;-0.4440704882144928;0.6750860214233398;915;0;4123;
1975;19;2623;97181;-0.4216761589050293;0.6750860214233398;915;0;3583;
2052;20;2624;97181;-0.4275406301021576;0.6750860214233398;915;0;3249;
2180;21;2625;97181;-0.4082450568675995;0.6750860214233398;915;0;3387;
2257;22;2626;97181;-0.3951478898525238;0.6750860214233398;915;0;3575;
2334;23;2626;97181;-0.35102981328964233;0.6750860214233398;915;0;3622;
2411;24;2627;97181;-0.36343568563461304;0.6750860214233398;915;0;4735;
2539;25;2628;97181;-0.36929041147232056;0.6750860214233398;915;0;6892;
2616;26;2628;97181;-0.39582619071006775;0.6750860214233398;915;0;8115;
2703;27;2629;97181;-0.3799663782119751;0.6750860214233398;915;0;8845;
2780;28;2629;97181;-0.3809944987297058;0.6750860214233398;915;0;9319;
2908;29;2630;97181;-0.3651326298713684;0.6750860214233398;915;0;5935;
2985;30;2630;97181;-0.3699547052383423;0.6750860214233398;915;0;2858;
3062;31;2630;97181;-0.39166590571403503;0.6750860214233398;915;0;2473;
3139;32;2630;97181;-0.3851127624511719;0.6750860214233398;915;0;3069;
3267;33;2631;97181;-0.425777405500412;0.6750860214233398;915;0;3520;
3344;34;2631;97181;-0.3975130021572113;0.6750860214233398;915;0;3670;
3431;35;2631;97181;-0.388202041387558;0.6750860214233398;915;0;3972;
3508;36;2631;97182;-0.4381771683692932;0.6750860214233398;915;0;3947;
3636;37;2632;97182;-0.44575539231300354;0.6750860214233398;915;0;3997;
3713;38;2632;97182;-0.43644392490386963;0.6750860214233398;915;0;2944;
3790;39;2632;97181;-0.39404669404029846;0.6750860214233398;915;0;2123;
3867;40;2632;97181;-0.35922685265541077;0.6750860214233398;915;0;2312;
3995;41;2632;97180;-0.3385390043258667;0.6750860214233398;915;0;2487;
4072;42;2633;97180;-0.3433590233325958;0.6750860214233398;915;0;2494;
4149;43;2633;97180;-0.3292263448238373;0.6750860214233398;915;0;3084;
4235;44;2633;97180;-0.33680325746536255;0.6750860214233398;915;0;3504;
4363;45;2633;97180;-0.341622918844223;0.6750860214233398;915;0;3980;
4440;46;2633;97180;-0.29922449588775635;0.6750860214233398;915;0;3832;
4517;47;2633;97179;-0.25682586431503296;0.6750860214233398;915;0;3989;
4594;48;2633;97179;-0.25026923418045044;0.6750860214233398;915;0;3434;
4722;49;2633;97179;-0.17960414290428162;0.6750860214233398;915;0;2319;
4799;50;2633;97179;-0.17960414290428162;0.6750860214233398;915;0;4556;
4876;51;2634;97179;-0.18718001246452332;0.6750860214233398;915;0;5448;
4953;52;2634;97178;-0.1589137613773346;0.6750860214233398;915;0;8602;
5091;53;2634;97177;-0.064799465239048;0.6750860214233398;915;0;10828;
5168;54;2634;97176;0.00586741603910923;0.6750860214233398;915;0;10076;
5245;55;2634;97176;0.07653477787971497;0.6750860214233398;915;0;9590;
5322;56;2634;97176;0.08309370279312134;0.6750860214233398;915;0;8238;
5450;57;2634;97175;0.13962820172309875;0.6750860214233398;915;0;7635;
5527;58;2634;97175;0.14894472062587738;0.6750860214233398;915;0;7921;
5604;59;2635;97175;0.1696382611989975;0.6750860214233398;915;0;7635;
5681;60;2635;97174;0.19790592789649963;0.6750860214233398;915;0;7003;
5819;61;2635;97173;0.27513596415519714;0.6750860214233398;915;0;7206;
5896;62;2635;97173;0.284453809261322;0.6750860214233398;915;0;7127;
