"Time Pack";"Number";"Temp DS";"Latitude";"Longitude";"Height";"Time, s";"Time, mks";"Fix"
674;1;-18328;0.0;0.0;0.0;0;0;0;
1033;2;-18328;0.0;0.0;0.0;0;0;0;
1402;3;26;0.0;0.0;0.0;0;0;0;
1761;4;26;nan;nan;nan;4294963635;4294967295;0;
2129;5;26;nan;nan;nan;4294963635;4294967295;0;
2488;6;26;nan;nan;nan;4294963635;4294967295;0;
2857;7;30;nan;nan;nan;4294963635;4294967295;0;
3216;8;30;nan;nan;nan;4294963635;4294967295;0;
3585;9;26;nan;nan;nan;4294963635;4294967295;0;
3944;10;26;nan;nan;nan;4294963635;4294967295;0;
4312;11;26;nan;nan;nan;4294963635;4294967295;0;
4671;12;26;nan;nan;nan;4294963635;4294967295;0;
5040;13;26;nan;nan;nan;4294963635;4294967295;0;
5399;14;26;nan;nan;nan;4294963635;4294967295;0;
5768;15;26;nan;nan;nan;4294963635;4294967295;0;
6127;16;26;nan;nan;nan;4294963635;4294967295;0;
6486;17;26;nan;nan;nan;4294963635;4294967295;0;
6855;18;26;nan;nan;nan;4294963635;4294967295;0;
7214;19;26;nan;nan;nan;4294963635;4294967295;0;
7582;20;26;nan;nan;nan;4294963635;4294967295;0;
7941;21;26;nan;nan;nan;4294963635;4294967295;0;
8310;22;26;nan;nan;nan;4294963635;4294967295;0;
8669;23;26;nan;nan;nan;4294963635;4294967295;0;
9038;24;26;nan;nan;nan;4294963635;4294967295;0;
9397;25;26;nan;nan;nan;4294963635;4294967295;0;
9766;26;26;nan;nan;nan;4294963635;4294967295;0;
10125;27;26;nan;nan;nan;4294963635;4294967295;0;
10494;28;26;nan;nan;nan;4294963635;4294967295;0;
10854;29;26;nan;nan;nan;4294963635;4294967295;0;
11223;30;26;nan;nan;nan;4294963635;4294967295;0;
11582;31;26;nan;nan;nan;4294963635;4294967295;0;
11941;32;26;nan;nan;nan;4294963635;4294967295;0;
12310;33;26;nan;nan;nan;4294963635;4294967295;0;
12669;34;26;nan;nan;nan;4294963635;4294967295;0;
13038;35;26;nan;nan;nan;4294963635;4294967295;0;
13397;36;26;nan;nan;nan;4294963635;4294967295;0;
13766;37;26;nan;nan;nan;4294963635;4294967295;0;
14125;38;26;nan;nan;nan;4294963635;4294967295;0;
14494;39;26;nan;nan;nan;4294963635;4294967295;0;
14854;40;26;nan;nan;nan;4294963635;4294967295;0;
15222;41;26;nan;nan;nan;4294963635;4294967295;0;
15581;42;26;nan;nan;nan;4294963635;4294967295;0;
15949;43;26;nan;nan;nan;4294963635;4294967295;0;
16308;44;26;nan;nan;nan;4294963635;4294967295;0;
16677;45;26;nan;nan;nan;4294963635;4294967295;0;
17036;46;26;nan;nan;nan;4294963635;4294967295;0;
17395;47;26;nan;nan;nan;4294963635;4294967295;0;
17764;48;26;nan;nan;nan;4294963635;4294967295;0;
18123;49;26;nan;nan;nan;4294963635;4294967295;0;
18491;50;26;nan;nan;nan;4294963635;4294967295;0;
18850;51;26;nan;nan;nan;4294963635;4294967295;0;
19218;52;26;nan;nan;nan;4294963635;4294967295;0;
19577;53;26;nan;nan;nan;4294963635;4294967295;0;
19946;54;26;nan;nan;nan;4294963635;4294967295;0;
20305;55;26;nan;nan;nan;4294963635;4294967295;0;
20674;56;26;nan;nan;nan;4294963635;4294967295;0;
21033;57;26;nan;nan;nan;4294963635;4294967295;0;
21402;58;26;nan;nan;nan;4294963635;4294967295;0;
21761;59;26;nan;nan;nan;4294963635;4294967295;0;
22130;60;26;nan;nan;nan;4294963635;4294967295;0;
22489;61;26;nan;nan;nan;4294963635;4294967295;0;
22849;62;26;nan;nan;nan;4294963635;4294967295;0;
23218;63;26;nan;nan;nan;4294963635;4294967295;0;
23577;64;26;nan;nan;nan;4294963635;4294967295;0;
23946;65;538;nan;nan;nan;4294963635;4294967295;0;
24305;66;538;nan;nan;nan;4294963635;4294967295;0;
24673;67;26;nan;nan;nan;4294963635;4294967295;0;
25032;68;26;nan;nan;nan;4294963635;4294967295;0;
