204;969;1;-18360;0.000000;0.000000;0.000000;0;0;0;7778;
204;1368;2;27;0.000000;0.000000;0.000000;0;0;0;19769;
204;1758;3;27;nan;nan;nan;-3661;-1;0;63131;
204;2148;4;27;nan;nan;nan;-3661;-1;0;28496;
204;2532;5;27;nan;nan;nan;-3661;-1;0;33539;
204;2962;6;27;nan;nan;nan;-3661;-1;0;23392;
204;3355;7;27;nan;nan;nan;-3661;-1;0;40635;
204;3781;8;27;nan;nan;nan;-3661;-1;0;23319;
204;4166;9;27;nan;nan;nan;-3661;-1;0;37990;
204;4949;11;27;nan;nan;nan;-3661;-1;0;28699;
204;5350;12;27;nan;nan;nan;-3661;-1;0;58625;
204;5754;13;27;nan;nan;nan;-3661;-1;0;53382;
204;6140;14;27;nan;nan;nan;-3661;-1;0;45640;
204;6531;15;27;nan;nan;nan;-3661;-1;0;47389;
204;6920;16;27;nan;nan;nan;-3661;-1;0;20567;
204;7314;17;27;nan;nan;nan;-3661;-1;0;13482;
204;7696;18;27;nan;nan;nan;-3661;-1;0;41223;
204;8085;19;27;nan;nan;nan;-3661;-1;0;24875;
204;8472;20;27;nan;nan;nan;-3661;-1;0;40917;
204;8866;21;27;nan;nan;nan;-3661;-1;0;31333;
204;9250;22;27;nan;nan;nan;-3661;-1;0;17826;
204;9641;23;27;nan;nan;nan;-3661;-1;0;43081;
204;10024;24;27;nan;nan;nan;-3661;-1;0;28927;
204;10420;25;27;nan;nan;nan;-3661;-1;0;57979;
204;10805;26;27;nan;nan;nan;-3661;-1;0;39964;
204;11205;27;27;nan;nan;nan;-3661;-1;0;3670;
204;11989;29;27;nan;nan;nan;-3661;-1;0;34596;
204;12370;30;27;nan;nan;nan;-3661;-1;0;29764;
204;12769;31;27;nan;nan;nan;-3661;-1;0;11955;
204;13157;32;27;nan;nan;nan;-3661;-1;0;24956;
204;13961;34;27;nan;nan;nan;-3661;-1;0;56802;
204;14352;35;27;nan;nan;nan;-3661;-1;0;60720;
204;14739;36;27;nan;nan;nan;-3661;-1;0;12753;
204;15129;37;27;nan;nan;nan;-3661;-1;0;1830;
204;15510;38;27;nan;nan;nan;-3661;-1;0;49737;
204;15901;39;27;nan;nan;nan;-3661;-1;0;44536;
