"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
638;1;169;430;-1026;-28;-9;1038;2030;-3500;-490;
749;2;169;435;-1018;-21;0;1036;2240;-3500;-280;
836;3;169;432;-1020;-27;-6;1036;2170;-3570;-350;
917;4;171;435;-1019;-37;-23;1043;1890;-3430;-350;
1061;5;167;434;-1018;-27;-4;1038;1890;-3290;-210;
1152;6;170;438;-1015;-23;-2;1039;1960;-3500;-420;
1234;7;165;437;-1011;-35;-12;1039;2030;-3220;-350;
1316;8;168;436;-1016;-28;-14;1038;2170;-3850;-280;
1451;9;170;436;-1021;-21;-2;1040;1820;-3290;-280;
1534;10;169;430;-1015;-32;-11;1040;1890;-3640;-350;
1623;11;170;433;-1018;-30;-17;1038;2100;-3640;-350;
1706;12;173;438;-1018;-27;-17;1036;1750;-3430;-420;
1840;13;172;440;-1019;-24;-5;1041;1820;-3290;-420;
1931;14;177;435;-1017;-28;-6;1042;1820;-3500;-420;
2013;15;172;433;-1019;-33;-15;1040;1820;-3290;-350;
2095;16;173;444;-1015;-33;-15;1041;1890;-3290;-350;
2231;17;171;443;-1015;-28;-7;1042;1960;-3500;-420;
2314;18;173;439;-1020;-34;-12;1041;1680;-3150;-350;
2399;19;172;437;-1016;-32;-12;1043;1890;-3570;-280;
2481;20;172;443;-1026;-29;-12;1040;1750;-3220;-420;
2614;21;173;434;-1029;-35;-14;1041;1680;-3150;-350;
2733;22;170;443;-1023;-33;-13;1040;1610;-3150;-280;
2821;23;165;438;-1019;-27;-12;1039;1890;-3290;-350;
2911;24;168;441;-1026;-30;-14;1042;1610;-3080;-350;
3046;25;168;443;-1018;-31;-12;1040;1820;-3360;-350;
3132;26;170;436;-1018;-26;-11;1040;1610;-3080;-420;
3216;27;167;443;-1023;-37;-15;1040;1610;-3150;-350;
3301;28;170;443;-1024;-30;-13;1042;1890;-3500;-350;
3452;29;171;440;-1023;-33;-13;1041;1610;-3080;-280;
3540;30;172;440;-1018;-30;-9;1041;1960;-3570;-350;
3647;31;165;441;-1024;-30;-12;1041;1890;-3640;-350;
3732;32;178;445;-1022;-27;-10;1042;1820;-3500;-350;
3866;33;169;443;-1019;-33;-15;1040;1540;-2940;-350;
3945;34;171;440;-1019;-34;-14;1042;1960;-3500;-350;
4030;35;171;438;-1019;-28;-9;1042;1680;-3290;-350;
4115;36;170;440;-1030;-37;-14;1042;1540;-3080;-350;
4261;37;172;441;-1020;-25;-11;1037;2030;-3570;-280;
4347;38;170;441;-1017;-30;-15;1041;1540;-2870;-350;
4426;39;163;440;-1025;-34;-17;1040;1890;-3430;-350;
4508;40;169;437;-1021;-29;-13;1040;1750;-3220;-350;
4644;41;170;434;-1014;-32;-13;1040;1610;-3080;-350;
4726;42;175;445;-1022;-29;-14;1039;1820;-3430;-350;
4814;43;174;440;-1019;-32;-15;1040;1540;-3080;-420;
4896;44;168;441;-1018;-33;-14;1041;1750;-3290;-350;
5041;45;171;444;-1025;-27;-12;1041;1960;-3500;-350;
5136;46;169;439;-1024;-36;-13;1040;1750;-3220;-280;
5216;47;164;444;-1020;-28;-11;1041;1960;-3570;-350;
5298;48;165;448;-1019;-30;-14;1039;1540;-3360;-280;
5432;49;174;450;-1015;-35;-14;1041;1820;-3290;-350;
5517;50;167;451;-1016;-30;-10;1041;1960;-3640;-350;
5604;51;172;450;-1012;-31;-15;1042;1470;-3010;-280;
5695;52;167;448;-1020;-29;-12;1039;1890;-3640;-350;
5841;53;168;451;-1012;-35;-12;1039;1610;-2940;-280;
5925;54;171;451;-1018;-28;-8;1041;2100;-3640;-280;
