"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
601;1;2680;97169;-0.027496857568621635;0.6750860214233398;910;0;5824;
715;2;2684;97169;-0.05144987627863884;1.3501720428466797;910;0;6048;
804;3;2687;97170;-0.08839210867881775;1.3501720428466797;910;0;5804;
887;4;2690;97170;-0.11502091586589813;0.6750860214233398;910;0;5854;
1031;5;2695;97170;-0.16142287850379944;1.3501720428466797;910;0;5634;
1122;6;2698;97171;-0.21718516945838928;1.3501720428466797;910;0;5824;
1204;7;2700;97172;-0.2738795280456543;0.6750860214233398;910;0;5575;
1285;8;2702;97172;-0.27582383155822754;0.6750860214233398;910;0;5834;
1420;9;2705;97172;-0.3173685073852539;0.6750860214233398;910;0;5575;
1504;10;2707;97172;-0.3286722004413605;1.3501720428466797;910;0;6007;
1590;11;2708;97172;-0.332451194524765;1.3501720428466797;910;0;6255;
1676;12;2709;97172;-0.33622506260871887;0.6750860214233398;910;0;6172;
1810;13;2711;97172;-0.30317965149879456;1.3501720428466797;910;0;6079;
1901;14;2712;97172;-0.3277285695075989;0.6750860214233398;910;0;6276;
1983;15;2713;97173;-0.3550300896167755;1.3501720428466797;910;0;5834;
2065;16;2714;97172;-0.33711758255958557;1.3501720428466797;910;0;6234;
2199;17;2715;97173;-0.35026100277900696;0.6750860214233398;910;0;5996;
2282;18;2716;97172;-0.3342253565788269;0.6750860214233398;910;0;5935;
2367;19;2716;97172;-0.325700044631958;0.6750860214233398;910;0;6037;
2451;20;2717;97173;-0.35211992263793945;1.3501720428466797;910;0;5743;
2584;21;2717;97173;-0.3502337634563446;0.6750860214233398;910;0;5703;
2702;22;2718;97173;-0.3700098991394043;0.6750860214233398;910;0;5594;
2789;23;2719;97173;-0.36812180280685425;0.6750860214233398;910;0;5506;
2876;24;2719;97173;-0.38314101099967957;0.6750860214233398;910;0;5614;
3014;25;2720;97173;-0.39540451765060425;0.6750860214233398;910;0;5884;
3099;26;2720;97174;-0.4501272737979889;0.6750860214233398;910;0;5793;
3185;27;2720;97173;-0.4218207001686096;1.3501720428466797;910;0;5654;
3269;28;2720;97173;-0.40102270245552063;1.3501720428466797;910;0;5955;
3418;29;2721;97174;-0.4557448625564575;0.6750860214233398;910;0;6007;
3503;30;2721;97174;-0.47465160489082336;0.6750860214233398;910;0;5703;
3616;31;2721;97174;-0.4604981541633606;0.6750860214233398;910;0;5753;
3699;32;2721;97174;-0.49631327390670776;0.6750860214233398;910;0;6017;
3833;33;2722;97175;-0.5462818145751953;0.6750860214233398;910;0;5693;
3915;34;2722;97174;-0.517974853515625;0.6750860214233398;910;0;6068;
3997;35;2722;97174;-0.4896678030490875;1.3501720428466797;910;0;5834;
4082;36;2722;97174;-0.4755142331123352;0.6750860214233398;910;0;5654;
4227;37;2722;97173;-0.43305346369743347;1.3501720428466797;910;0;5925;
4314;38;2722;97174;-0.466113418340683;1.3501720428466797;910;0;6007;
4396;39;2722;97174;-0.4378061294555664;1.3501720428466797;910;0;5773;
4478;40;2722;97173;-0.3953450322151184;0.6750860214233398;910;0;5854;
4614;41;2722;97173;-0.4028523862361908;0.6750860214233398;910;0;5535;
4696;42;2722;97173;-0.37454479932785034;0.6750860214233398;910;0;5496;
4782;43;2722;97174;-0.4386671781539917;1.3501720428466797;910;0;5545;
4866;44;2722;97173;-0.4245133697986603;0.6750860214233398;910;0;5506;
5010;45;2723;97174;-0.44341930747032166;0.6750860214233398;910;0;5526;
5103;46;2723;97174;-0.44341930747032166;1.3501720428466797;910;0;5428;
5185;47;2723;97174;-0.4367723762989044;1.3501720428466797;910;0;8513;
5267;48;2723;97173;-0.40846455097198486;1.3501720428466797;910;0;22507;
5402;49;2723;97173;-0.3849082291126251;0.6750860214233398;910;0;31562;
5484;50;2723;97173;-0.35660016536712646;0.6750860214233398;910;0;32525;
5571;51;2723;97173;-0.3782605528831482;0.6750860214233398;910;0;33561;
5657;52;2723;97173;-0.3641064763069153;1.3501720428466797;910;0;33238;
5811;53;2723;97173;-0.3574584424495697;0.6750860214233398;910;0;37566;
5894;54;2723;97172;-0.34330424666404724;1.3501720428466797;910;0;39449;
5976;55;2723;97172;-0.3291500508785248;1.3501720428466797;910;0;42633;
6058;56;2724;97173;-0.3480551838874817;0.6750860214233398;910;0;43869;
6192;57;2724;97173;-0.36971515417099;0.6750860214233398;910;0;45887;
6274;58;2724;97173;-0.36971515417099;0.6750860214233398;910;0;47893;
6357;59;2724;97173;-0.35556086897850037;0.6750860214233398;910;0;48812;
6440;60;2724;97173;-0.37446579337120056;1.3501720428466797;910;0;50197;
6588;61;2724;97173;-0.37446579337120056;0.6750860214233398;910;0;53180;
6675;62;2724;97173;-0.41027987003326416;1.3501720428466797;910;0;52838;
6759;63;2724;97173;-0.39612555503845215;1.3501720428466797;910;0;52364;
6841;64;2724;97173;-0.39612555503845215;0.6750860214233398;910;0;52230;
6976;65;2725;97173;-0.4036308526992798;0.6750860214233398;910;0;55074;
7059;66;2725;97173;-0.4036308526992798;0.6750860214233398;910;0;55724;
7141;67;2725;97173;-0.3894764482975006;0.6750860214233398;910;0;54789;
7222;68;2725;97173;-0.3894764482975006;1.3501720428466797;910;0;54718;
7366;69;2725;97173;-0.40838104486465454;0.6750860214233398;910;0;51962;
7443;70;2725;97173;-0.394226610660553;0.6750860214233398;910;0;49878;
7526;71;2725;97173;-0.394226610660553;0.6750860214233398;910;0;50518;
7610;72;2725;97173;-0.3800721764564514;0.6750860214233398;910;0;49498;
